Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5
2025-04-29,New York Yankees,Baltimore Orioles,4.5,5.810214285714285,,Pending,Pending
2025-04-29,Milwaukee Brewers,Chicago White Sox,4.5,4.846690476190476,,Pending,Pending
2025-04-29,St. Louis Cardinals,Cincinnati Reds,4.5,4.719738095238094,,Pending,Pending
2025-04-29,Minnesota Twins,Cleveland Guardians,4.5,5.188714285714285,,Pending,Pending
2025-04-29,Atlanta Braves,Colorado Rockies,4.5,5.1855119047619045,,Pending,Pending
2025-04-29,Detroit Tigers,Houston Astros,4.5,4.697154761904762,,Pending,Pending
2025-04-29,Miami Marlins,Los Angeles Dodgers,4.5,5.0625,,Pending,Pending
2025-04-29,Arizona Diamondbacks,New York Mets,4.5,4.739071428571428,,Pending,Pending
2025-04-29,Washington Nationals,Philadelphia Phillies,4.5,4.572642857142857,,Pending,Pending
2025-04-29,Chicago Cubs,Pittsburgh Pirates,4.5,4.420904761904762,,Pending,Pending
2025-04-29,San Francisco Giants,San Diego Padres,4.5,4.9869642857142855,,Pending,Pending
2025-04-29,Los Angeles Angels,Seattle Mariners,4.5,4.977,,Pending,Pending
2025-04-29,Kansas City Royals,Tampa Bay Rays,4.5,4.169642857142857,,Pending,Pending
2025-04-29,Athletics,Texas Rangers,4.5,4.1110649350649355,,Pending,Pending
2025-04-29,Boston Red Sox,Toronto Blue Jays,4.5,4.750642857142857,,Pending,Pending
